PJBQ,MWUHTA,0,0,UTGI,QVOB@gmail.com
YNYB,KLUPKH,0,0,DQBF,EYUD@gmail.com
XDWK,GLHWRR,1,0,QIRU,JWJP@gmail.com
MBUB,VFGPIZ,0,0,MPKL,HZDU@gmail.com
ECDE,BLIVUC,1,0,KLXG,CORK@gmail.com
LGDX,TAYUUS,1,0,ODQI,SSTS@gmail.com
KOGD,GUIEGZ,1,0,IUAX,FWHG@gmail.com
ALKI,HUGXNK,1,1,VNJE,RCHT@gmail.com
THOC,ZZRQVS,0,1,ADKJ,YELA@gmail.com
PJFH,AAJGCY,1,1,GFZX,BMXZ@gmail.com
VWMV,NLDRGL,1,1,KWAI,JBPJ@gmail.com
VAQQ,KZMWUZ,0,1,YYJH,ZFDE@gmail.com
HAXQ,OBCPEH,1,0,JSEN,YPII@gmail.com
JCJO,GIISYZ,1,1,GWUE,QIUX@gmail.com
TZWH,NZLKOY,0,0,LARM,TIQR@gmail.com
RZRM,TJREPQ,0,0,IEKO,BAYQ@gmail.com
KMVF,HFQXKM,0,0,BUNC,EIIL@gmail.com
GJOI,OUORKY,1,0,GYLZ,PGZY@gmail.com
IGUP,HOQHYE,1,1,YLFX,BUQF@gmail.com
XDOF,LJRJPE,0,0,EFOX,KAVJ@gmail.com
OCGT,STVNJQ,0,1,WTDK,CQAC@gmail.com
QDHF,HKREQJ,1,1,IGWO,RPHY@gmail.com
AHTY,OHHEDO,0,1,XZHF,SQDH@gmail.com
THSY,GSWJHR,0,1,YCCI,ABMA@gmail.com
PTYO,OZGIKL,1,1,KDCA,UAWP@gmail.com
LSXJ,LPBEKD,0,1,KTKA,KWTJ@gmail.com
ASMX,VULQBG,1,1,NNWG,NKSI@gmail.com
EKQZ,CLPQIW,1,0,EMGK,MEOK@gmail.com
OKBX,SUOIWO,0,0,CDKS,DWPO@gmail.com
XKJU,OQUXAJ,0,1,OUFM,ILPC@gmail.com
ZTKS,AENPFO,0,1,CTLD,UCUZ@gmail.com
XIKE,TLWMJI,1,1,WJYW,MDSE@gmail.com
UJTS,XTDVRP,1,0,SBRP,EARL@gmail.com
MQXG,BSGMDD,1,1,RKSL,MCWV@gmail.com
CULS,XVOEJN,0,1,RHMW,LQFE@gmail.com
NJNA,UKHXLV,0,1,KBFX,LHWV@gmail.com
YFLJ,YUYLHX,0,0,SMBY,TONT@gmail.com
VFIX,CENEWF,1,1,OHQQ,FIIS@gmail.com
XYOW,GHMXAL,1,0,GIRX,DTMA@gmail.com
PAKC,ZBFUCN,1,0,JJEU,RHEB@gmail.com
NKSL,YSWHYC,1,1,ADFV,LLVX@gmail.com
UOEL,ZHXJSE,0,0,QNLZ,CSBK@gmail.com
GREE,NCDVGE,0,1,FPSV,YYDK@gmail.com
BPYS,NYJRXY,1,1,KNWS,KOVD@gmail.com
NGCA,QUBTTA,1,0,NSBL,FTDL@gmail.com
NWVU,ECYGQL,0,0,DQPB,KATQ@gmail.com
IELA,DKMCQY,1,0,URXJ,SMXB@gmail.com
MVUF,ZMQIDU,0,0,AJYF,ORQZ@gmail.com
XRXH,SRUTVZ,1,0,FJTS,AKRK@gmail.com
CFDR,QOTXSM,0,0,JIVO,EJUE@gmail.com
SWDD,KOKILF,0,0,DHOZ,EYQL@gmail.com
BUEG,OTRBQY,0,1,CNPO,QPHT@gmail.com
WZBF,PIKULM,0,1,TEFG,CPGV@gmail.com
OQRO,ZAAUHK,0,0,GZTN,WZBZ@gmail.com
OXXJ,VIGBXA,0,1,BQGS,DREO@gmail.com
RUCD,GOPPWF,0,0,ECXG,AHJJ@gmail.com
JEPT,BXPJFX,1,1,JDFU,CODJ@gmail.com
GWNK,YADFKQ,1,0,LPRG,UHZB@gmail.com
SVWE,VVHANN,1,0,PSNU,WSDN@gmail.com
LEEK,WLNJFF,0,0,XXTU,TODC@gmail.com
CCJI,CLBMHS,1,0,MQHI,JMUZ@gmail.com
DLSX,XOMQXE,1,0,EINL,UXXK@gmail.com
YIXV,QNCTMA,0,1,OKIC,KPYY@gmail.com
XFZR,LCEUIC,0,1,CDHH,ACIX@gmail.com
GIMB,FKCJXK,0,1,SWOX,UBLZ@gmail.com
IBSZ,BIAQKF,1,1,BIKY,SDUB@gmail.com
MQTV,YZAUBJ,1,1,PQQD,IUMH@gmail.com
NWRA,IULCPU,0,1,NFDK,HIHM@gmail.com
OMBF,LGYNRH,0,1,REMX,ZZXQ@gmail.com
TJRU,WXJMIS,1,0,IEKF,MIQZ@gmail.com
LRCJ,SRNLJO,0,0,GOUP,KZSN@gmail.com
WJZI,WASWGL,1,0,WYTC,BVXS@gmail.com
WOZM,ZVEMWO,1,0,FOUN,BTVR@gmail.com
HOFF,EJEPOL,1,0,OQAY,LDFV@gmail.com
NALC,ZUGBGD,0,1,FNZX,WPKH@gmail.com
AQNO,YRIABE,1,0,MXKO,ONYZ@gmail.com
JZMN,LMPGCS,0,0,KDXW,NNCG@gmail.com
EBNZ,NWQCEY,0,0,YAHX,GSPC@gmail.com
JUSB,XBNNSH,0,0,OAWN,HIWW@gmail.com
VHME,OAMNOW,0,0,BMPH,WJBV@gmail.com
JCDT,PEKUPV,0,0,OXCF,GBAX@gmail.com
AUYE,AJIFDL,1,0,KENY,CGYL@gmail.com
KITO,XDLFKY,0,0,QITQ,ZUGA@gmail.com
PRPS,YCNQSB,0,0,LXFG,FXUZ@gmail.com
WBQK,VGJJAI,0,0,UOZY,XYUS@gmail.com
QQBV,BPIXIQ,1,1,TVWK,KLPV@gmail.com
GKEF,QHHBOK,0,0,OHVG,UFQS@gmail.com
TBVC,HNVJOF,0,0,TGLY,MPQK@gmail.com
HQFL,RYYYPQ,0,1,KAZP,TLNG@gmail.com
PHTO,RKSXTU,0,1,AUIX,SJOB@gmail.com
VVWQ,BWKRRS,1,0,XFTL,JKPP@gmail.com
JNBI,YPVTCL,0,0,EFVV,SCOR@gmail.com
OFOZ,GXEGYX,1,1,UOIW,BJQE@gmail.com
LBXI,DAVIRM,1,1,IUNN,SHCL@gmail.com
DGKU,VEPOEI,1,1,HMWG,CWEI@gmail.com
KLSA,LYTQAX,1,0,TICZ,SUDG@gmail.com
MBGU,TOHFZH,1,0,BNCI,DVHI@gmail.com
JCGY,DCCLHO,1,1,IOLW,JIQR@gmail.com
HQSE,GORIHJ,0,1,OIZU,EEKO@gmail.com
KSYJ,JMKFSE,0,0,KPNT,POAW@gmail.com
LJGF,OBJRBS,0,0,TCYH,MOGF@gmail.com
NOLJ,BASZBE,0,0,SEKR,LXXW@gmail.com
GGGB,YQNJTV,0,1,VVKO,DKFA@gmail.com
XCTC,JRULEY,0,1,BIRQ,RYKN@gmail.com
DXHU,BTROBO,0,1,SWQD,EFZQ@gmail.com
UVBC,RXAQPS,0,1,XUUC,XQAD@gmail.com
DUHQ,KYJQSS,1,1,UVWQ,MGIK@gmail.com
ULHY,PBLJKB,0,0,SOCP,CKCP@gmail.com
HVKR,YPGUVE,1,1,DOVU,TLVD@gmail.com
QMDC,HHJPEK,0,1,PFFT,HPEC@gmail.com
WSUW,TGDZFN,1,0,GDEM,YVPU@gmail.com
ORZQ,USIWTQ,0,1,SFFB,BDGH@gmail.com
KBII,QCASCU,0,0,QHEM,UDJR@gmail.com
DFHH,YRJHAB,1,1,YWUZ,WZGL@gmail.com
RQRD,QMYFPS,1,0,OGHN,LEKO@gmail.com
KBCC,KAHCNU,0,0,ATDJ,KTSW@gmail.com
AKSF,SFJTPV,0,0,KLYS,VDDV@gmail.com
PTEU,NJXZKB,0,1,UVAF,DMXB@gmail.com
RMIV,MYRYLB,0,1,TWVF,RTEX@gmail.com
HEXN,TKICFE,0,0,EPMW,EWYI@gmail.com
GORC,GRXOYG,0,1,HXNL,BVYJ@gmail.com
UKVM,FXERFF,0,0,EDRC,ACAI@gmail.com
IVWN,MPLRKD,0,1,QTUP,WNXR@gmail.com
QROQ,OKYMZP,0,0,DLKW,UDGL@gmail.com
STWG,GEBOEQ,1,0,VUQC,ZSXQ@gmail.com
CVTW,DNUTNH,0,0,GPVD,UHVN@gmail.com
GDLH,PUAKRY,1,0,FCTV,VRPP@gmail.com
PJTY,LGGFRY,0,1,ODCA,MOQX@gmail.com
VTWW,XSVSSG,0,1,OYQR,TJXN@gmail.com
WOJR,TYESFV,1,0,OTXD,JNSO@gmail.com
SFAI,CSUYHD,1,1,MKIP,RYXB@gmail.com
CFPD,LYQHOD,0,1,QRCT,LGOY@gmail.com
CDVD,HXRZCT,1,1,YFWR,PRCY@gmail.com
QTPU,CVKNVF,0,0,HUBZ,JLHX@gmail.com
